id,firstName,gender,email,jobTitle,industry,city,latitude,longitude
57465689d885501600142d247,Aaron,male,Aaron@gmail.com,Neuroscience Research Manager,"Biotechnology,Computer Software,Market Research,Marketing and Advertising,Research","New York, NY, USA",40.7127753,-74.0059728
57465689d885501600142d378,Aaron,male,Aaron@gmail.com,Software Engineer,Computer Software,"New York, NY, USA",40.7127753,-74.0059728
57465689d885501600142d445,Abby,male,Abby@gmail.com,"VP, Data Science","Computer Software,Information Technology and Services,Financial Services,Insurance","New York, NY, USA",40.7127753,-74.0059728
57465689d885501600142d364,Abdullah,male,Abdullah@gmail.com,Software Developer,"Financial Services,Computer Software,Utilities,Banking","New York, NY, USA",40.7127753,-74.0059728
57465689d885501600142d238,Abigail,female,Abigail@gmail.com,Microsoft Applications Consultant,"Computer Software,Management Consulting","New York, NY, USA",40.7127753,-74.0059728
57465689d885501600142d118,Adam,male,Adam@gmail.com,Director Of Operations,"Information Technology and Services,Computer Software","New York, NY, USA",40.7127753,-74.0059728
57465689d885501600142d352,Adam,male,Adam@gmail.com,"Senior UI Design Lead - Interactive Products, CIB","Banking,Consumer Electronics,Computer Software,Design,Entertainment","New York, NY, USA",40.7127753,-74.0059728
57465689d885501600142d488,Adam,male,Adam@gmail.com,Product Marketing Manager,"Computer Software,Translation and Localization","Washington, DC, USA",38.9071923,-77.0368707
57465689d885501600142d198,Akshara,female,Akshara@gmail.com,Intern,"Computer Software,Computer & Network Security,Consumer Services,Information Technology and Services,Industrial Automation","New York, NY, USA",40.7127753,-74.0059728
57465689d885501600142d397,Akshay,male,Akshay@gmail.com,Software Engineer,"Retail,Computer Software,Information Technology and Services","Dallas, TX, USA",32.7766642,-96.7969879
57465689d885501600142d81,Albert,male,Albert@gmail.com,Computer Technician,"Computer Hardware,Computer Software,Consumer Electronics,Computer Networking,Computer & Network Security","New York, NY, USA",40.7127753,-74.0059728
57465689d885501600142d459,Alejandro,male,Alejandro@gmail.com,Web and Email Specialist,"Computer Software,Computer & Network Security,Health, Wellness and Fitness,Internet,Marketing and Advertising","Miami, FL, USA",25.7616798,-80.1917902
57465689d885501600142d336,Alex,male,Alex@gmail.com,Senior Computational Biologist,"Biotechnology,Computer Software,Research","New York, NY, USA",40.7127753,-74.0059728
57465689d885501600142d40,Alex,male,Alex@gmail.com,CEO,"Financial Services,Computer Software,Consumer Services,Investment Banking,Health, Wellness and Fitness","New York, NY, USA",40.6781784,-73.9441579
57465689d885501600142d73,Alex,male,Alex@gmail.com,Co-Founder,"Computer Software,Research","Brooklyn, NY, USA",40.7127753,-74.0059728
57465689d885501600142d231,Alexander,male,Alexander@gmail.com,Marketing Account Specialist - Analyst,"Marketing and Advertising,Computer Software","Venice, Los Angeles, CA, USA",33.9850469,-118.4694832
57465689d885501600142d197,Alexandra,female,Alexandra@gmail.com,Instructional Design Intern,"E-Learning,Education Management,Graphic Design,Professional Training & Coaching,Computer Software","Los Angeles, CA, USA",34.0522342,-118.2436849
57465689d885501600142d35,Alexandra,female,Alexandra@gmail.com,"Business Analyst, Income Qualified Programs","Computer Software,Government Administration,Marketing and Advertising,Oil & Energy,Utilities","Los Angeles, CA, USA",34.0522342,-118.2436849
57465689d885501600142d385,Alicia,female,Alicia@gmail.com,Software Engineer,Computer Software,"New York, NY, USA",40.7127753,-74.0059728
57465689d885501600142d356,Alisha,female,Alisha@gmail.com,Software Developer,"Computer Software,Hospital & Health Care","New York, NY, USA",40.7127753,-74.0059728
57465689d885501600142d100,Alix,female,Alix@gmail.com,Data Management Analyst,"Information Technology and Services,Airlines/Aviation,Food Production,Computer Software,Apparel & Fashion","Los Angeles, CA, USA",34.0522342,-118.2436849
57465689d885501600142d127,Alli,female,Alli@gmail.com,"Director, Creative Services","Media Production,Internet,Computer Software","New York, NY, USA",40.7127753,-74.0059728
57465689d885501600142d148,Allison,female,Allison@gmail.com,Financial Controller- NA and APAC,"Computer Software,Marketing and Advertising,Retail","New York, NY, USA",39.9525839,-75.1652215
57465689d885501600142d23,Allison,female,Allison@gmail.com,Application Specialist,"Information Technology and Services,Computer Software","Philadelphia, PA, USA",40.7127753,-74.0059728
